Time,Density,gasTemp,av,point,H   ,H+  ,H2  ,H2+ ,H3+ ,C   ,C+  ,CH  ,CH+ ,CH2 ,CH2+,O   ,O+  ,OH  ,OH+ ,H2O ,CO  ,CO+ ,#CO ,HCO ,HCO+,O2  ,CO2 ,E-  
  4.020E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00508E-01,    2.87539E-06,    2.49687E-01,    3.56332E-13,    7.54201E-11,    8.53137E-10,    4.84297E-15,    1.14963E-13,    9.68012E-18,    1.93383E-17,    1.53310E-16,    1.26943E-04,    1.43866E-15,    5.69680E-09,    1.89455E-10,    5.76709E-05,    2.59999E-04,    1.89408E-15,    1.00000E-30,    4.59262E-19,    1.17369E-11,    7.69032E-06,    5.12469E-15,    3.82427E-06
  4.030E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00510E-01,    2.87565E-06,    2.49686E-01,    3.56331E-13,    7.54213E-11,    8.49815E-10,    4.81819E-15,    1.14517E-13,    9.64304E-18,    1.92628E-17,    1.52713E-16,    1.26813E-04,    1.43719E-15,    5.69409E-09,    1.89365E-10,    5.77408E-05,    2.59999E-04,    1.89408E-15,    1.00000E-30,    4.59257E-19,    1.17337E-11,    7.72037E-06,    5.12430E-15,    3.82452E-06
  4.040E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00511E-01,    2.87589E-06,    2.49685E-01,    3.56330E-13,    7.54226E-11,    8.46535E-10,    4.79375E-15,    1.14076E-13,    9.60642E-18,    1.91883E-17,    1.52123E-16,    1.26684E-04,    1.43573E-15,    5.69140E-09,    1.89276E-10,    5.78103E-05,    2.59999E-04,    1.89407E-15,    1.00000E-30,    4.59251E-19,    1.17305E-11,    7.75025E-06,    5.12390E-15,    3.82477E-06
  4.050E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00513E-01,    2.87614E-06,    2.49684E-01,    3.56329E-13,    7.54238E-11,    8.43308E-10,    4.76972E-15,    1.13642E-13,    9.57040E-18,    1.91151E-17,    1.51542E-16,    1.26556E-04,    1.43427E-15,    5.68872E-09,    1.89187E-10,    5.78794E-05,    2.59999E-04,    1.89407E-15,    1.00000E-30,    4.59246E-19,    1.17273E-11,    7.77993E-06,    5.12350E-15,    3.82502E-06
  4.060E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00515E-01,    2.87639E-06,    2.49683E-01,    3.56328E-13,    7.54251E-11,    8.40119E-10,    4.74599E-15,    1.13214E-13,    9.53481E-18,    1.90426E-17,    1.50969E-16,    1.26428E-04,    1.43283E-15,    5.68606E-09,    1.89098E-10,    5.79481E-05,    2.59999E-04,    1.89407E-15,    1.00000E-30,    4.59241E-19,    1.17241E-11,    7.80944E-06,    5.12311E-15,    3.82527E-06
  4.070E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00517E-01,    2.87663E-06,    2.49682E-01,    3.56327E-13,    7.54263E-11,    8.36971E-10,    4.72257E-15,    1.12791E-13,    9.49967E-18,    1.89712E-17,    1.50403E-16,    1.26301E-04,    1.43139E-15,    5.68342E-09,    1.89011E-10,    5.80164E-05,    2.59999E-04,    1.89406E-15,    1.00000E-30,    4.59236E-19,    1.17210E-11,    7.83879E-06,    5.12272E-15,    3.82551E-06
  4.080E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00518E-01,    2.87688E-06,    2.49681E-01,    3.56326E-13,    7.54275E-11,    8.33866E-10,    4.69949E-15,    1.12373E-13,    9.46502E-18,    1.89007E-17,    1.49845E-16,    1.26175E-04,    1.42996E-15,    5.68079E-09,    1.88923E-10,    5.80842E-05,    2.59999E-04,    1.89406E-15,    1.00000E-30,    4.59231E-19,    1.17178E-11,    7.86796E-06,    5.12234E-15,    3.82575E-06
  4.090E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00520E-01,    2.87712E-06,    2.49680E-01,    3.56325E-13,    7.54287E-11,    8.30809E-10,    4.67678E-15,    1.11962E-13,    9.43089E-18,    1.88312E-17,    1.49295E-16,    1.26049E-04,    1.42855E-15,    5.67818E-09,    1.88837E-10,    5.81517E-05,    2.59999E-04,    1.89405E-15,    1.00000E-30,    4.59227E-19,    1.17147E-11,    7.89694E-06,    5.12195E-15,    3.82600E-06
  4.100E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00522E-01,    2.87736E-06,    2.49679E-01,    3.56325E-13,    7.54299E-11,    8.27786E-10,    4.65433E-15,    1.11556E-13,    9.39715E-18,    1.87626E-17,    1.48751E-16,    1.25925E-04,    1.42713E-15,    5.67558E-09,    1.88751E-10,    5.82187E-05,    2.59999E-04,    1.89405E-15,    1.00000E-30,    4.59222E-19,    1.17116E-11,    7.92576E-06,    5.12157E-15,    3.82624E-06
  4.110E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00524E-01,    2.87760E-06,    2.49678E-01,    3.56324E-13,    7.54311E-11,    8.24805E-10,    4.63222E-15,    1.11156E-13,    9.36388E-18,    1.86949E-17,    1.48215E-16,    1.25801E-04,    1.42573E-15,    5.67300E-09,    1.88665E-10,    5.82853E-05,    2.59999E-04,    1.89405E-15,    1.00000E-30,    4.59218E-19,    1.17086E-11,    7.95440E-06,    5.12119E-15,    3.82648E-06
  4.120E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00525E-01,    2.87784E-06,    2.49677E-01,    3.56323E-13,    7.54323E-11,    8.21860E-10,    4.61037E-15,    1.10760E-13,    9.33100E-18,    1.86280E-17,    1.47685E-16,    1.25677E-04,    1.42434E-15,    5.67043E-09,    1.88580E-10,    5.83516E-05,    2.59999E-04,    1.89404E-15,    1.00000E-30,    4.59213E-19,    1.17055E-11,    7.98289E-06,    5.12081E-15,    3.82671E-06
  4.130E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00527E-01,    2.87808E-06,    2.49677E-01,    3.56322E-13,    7.54334E-11,    8.18954E-10,    4.58884E-15,    1.10369E-13,    9.29857E-18,    1.85620E-17,    1.47163E-16,    1.25555E-04,    1.42295E-15,    5.66788E-09,    1.88495E-10,    5.84175E-05,    2.59999E-04,    1.89404E-15,    1.00000E-30,    4.59209E-19,    1.17025E-11,    8.01121E-06,    5.12044E-15,    3.82695E-06
  4.140E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00529E-01,    2.87831E-06,    2.49676E-01,    3.56321E-13,    7.54346E-11,    8.16091E-10,    4.56763E-15,    1.09984E-13,    9.26661E-18,    1.84970E-17,    1.46648E-16,    1.25433E-04,    1.42157E-15,    5.66534E-09,    1.88411E-10,    5.84829E-05,    2.59999E-04,    1.89403E-15,    1.00000E-30,    4.59205E-19,    1.16995E-11,    8.03933E-06,    5.12007E-15,    3.82719E-06
  4.150E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00531E-01,    2.87854E-06,    2.49675E-01,    3.56320E-13,    7.54357E-11,    8.13259E-10,    4.54666E-15,    1.09604E-13,    9.23500E-18,    1.84327E-17,    1.46139E-16,    1.25312E-04,    1.42020E-15,    5.66282E-09,    1.88327E-10,    5.85480E-05,    2.59999E-04,    1.89403E-15,    1.00000E-30,    4.59200E-19,    1.16965E-11,    8.06731E-06,    5.11970E-15,    3.82742E-06
  4.160E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00533E-01,    2.87878E-06,    2.49674E-01,    3.56319E-13,    7.54369E-11,    8.10467E-10,    4.52601E-15,    1.09229E-13,    9.20384E-18,    1.83693E-17,    1.45637E-16,    1.25192E-04,    1.41884E-15,    5.66032E-09,    1.88244E-10,    5.86126E-05,    2.59999E-04,    1.89403E-15,    1.00000E-30,    4.59196E-19,    1.16935E-11,    8.09510E-06,    5.11933E-15,    3.82765E-06
  4.170E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00534E-01,    2.87901E-06,    2.49673E-01,    3.56318E-13,    7.54380E-11,    8.07705E-10,    4.50559E-15,    1.08857E-13,    9.17301E-18,    1.83065E-17,    1.45140E-16,    1.25072E-04,    1.41749E-15,    5.65782E-09,    1.88161E-10,    5.86770E-05,    2.59999E-04,    1.89402E-15,    1.00000E-30,    4.59192E-19,    1.16905E-11,    8.12276E-06,    5.11896E-15,    3.82788E-06
  4.180E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00536E-01,    2.87924E-06,    2.49672E-01,    3.56317E-13,    7.54391E-11,    8.04986E-10,    4.48549E-15,    1.08492E-13,    9.14266E-18,    1.82448E-17,    1.44651E-16,    1.24954E-04,    1.41615E-15,    5.65535E-09,    1.88079E-10,    5.87408E-05,    2.59999E-04,    1.89402E-15,    1.00000E-30,    4.59188E-19,    1.16876E-11,    8.15022E-06,    5.11860E-15,    3.82811E-06
  4.190E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00538E-01,    2.87947E-06,    2.49671E-01,    3.56316E-13,    7.54402E-11,    8.02293E-10,    4.46560E-15,    1.08130E-13,    9.11260E-18,    1.81836E-17,    1.44166E-16,    1.24835E-04,    1.41481E-15,    5.65289E-09,    1.87997E-10,    5.88044E-05,    2.59999E-04,    1.89401E-15,    1.00000E-30,    4.59184E-19,    1.16846E-11,    8.17755E-06,    5.11824E-15,    3.82834E-06
  4.200E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00540E-01,    2.87970E-06,    2.49670E-01,    3.56315E-13,    7.54413E-11,    7.99642E-10,    4.44603E-15,    1.07774E-13,    9.08302E-18,    1.81234E-17,    1.43690E-16,    1.24718E-04,    1.41348E-15,    5.65044E-09,    1.87916E-10,    5.88675E-05,    2.59999E-04,    1.89401E-15,    1.00000E-30,    4.59180E-19,    1.16817E-11,    8.20469E-06,    5.11788E-15,    3.82857E-06
  4.210E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00541E-01,    2.87992E-06,    2.49669E-01,    3.56314E-13,    7.54423E-11,    7.97017E-10,    4.42667E-15,    1.07421E-13,    9.05372E-18,    1.80638E-17,    1.43218E-16,    1.24601E-04,    1.41216E-15,    5.64801E-09,    1.87835E-10,    5.89303E-05,    2.59999E-04,    1.89400E-15,    1.00000E-30,    4.59177E-19,    1.16788E-11,    8.23169E-06,    5.11753E-15,    3.82880E-06
  4.220E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00543E-01,    2.88015E-06,    2.49668E-01,    3.56313E-13,    7.54434E-11,    7.94429E-10,    4.40758E-15,    1.07073E-13,    9.02483E-18,    1.80050E-17,    1.42752E-16,    1.24485E-04,    1.41085E-15,    5.64559E-09,    1.87755E-10,    5.89926E-05,    2.59999E-04,    1.89400E-15,    1.00000E-30,    4.59173E-19,    1.16759E-11,    8.25851E-06,    5.11717E-15,    3.82902E-06
  4.230E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00545E-01,    2.88037E-06,    2.49667E-01,    3.56312E-13,    7.54445E-11,    7.91873E-10,    4.38875E-15,    1.06730E-13,    8.99631E-18,    1.79469E-17,    1.42293E-16,    1.24370E-04,    1.40954E-15,    5.64318E-09,    1.87675E-10,    5.90546E-05,    2.59999E-04,    1.89400E-15,    1.00000E-30,    4.59169E-19,    1.16731E-11,    8.28517E-06,    5.11682E-15,    3.82925E-06
  4.240E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00547E-01,    2.88059E-06,    2.49666E-01,    3.56312E-13,    7.54455E-11,    7.89344E-10,    4.37012E-15,    1.06390E-13,    8.96808E-18,    1.78895E-17,    1.41838E-16,    1.24255E-04,    1.40824E-15,    5.64079E-09,    1.87595E-10,    5.91163E-05,    2.59999E-04,    1.89399E-15,    1.00000E-30,    4.59166E-19,    1.16702E-11,    8.31170E-06,    5.11647E-15,    3.82947E-06
  4.250E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00548E-01,    2.88081E-06,    2.49665E-01,    3.56311E-13,    7.54465E-11,    7.86853E-10,    4.35178E-15,    1.06055E-13,    8.94027E-18,    1.78329E-17,    1.41390E-16,    1.24141E-04,    1.40695E-15,    5.63842E-09,    1.87516E-10,    5.91775E-05,    2.59999E-04,    1.89399E-15,    1.00000E-30,    4.59162E-19,    1.16674E-11,    8.33804E-06,    5.11612E-15,    3.82969E-06
  4.260E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00550E-01,    2.88103E-06,    2.49664E-01,    3.56310E-13,    7.54476E-11,    7.84384E-10,    4.33362E-15,    1.05723E-13,    8.91272E-18,    1.77768E-17,    1.40946E-16,    1.24028E-04,    1.40567E-15,    5.63605E-09,    1.87438E-10,    5.92384E-05,    2.59999E-04,    1.89398E-15,    1.00000E-30,    4.59159E-19,    1.16646E-11,    8.36426E-06,    5.11578E-15,    3.82991E-06
  4.270E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00552E-01,    2.88125E-06,    2.49663E-01,    3.56309E-13,    7.54486E-11,    7.81953E-10,    4.31575E-15,    1.05396E-13,    8.88558E-18,    1.77216E-17,    1.40508E-16,    1.23915E-04,    1.40440E-15,    5.63371E-09,    1.87360E-10,    5.92989E-05,    2.59999E-04,    1.89398E-15,    1.00000E-30,    4.59155E-19,    1.16618E-11,    8.39029E-06,    5.11543E-15,    3.83013E-06
  4.280E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00554E-01,    2.88147E-06,    2.49662E-01,    3.56308E-13,    7.54496E-11,    7.79544E-10,    4.29805E-15,    1.05073E-13,    8.85870E-18,    1.76669E-17,    1.40075E-16,    1.23803E-04,    1.40313E-15,    5.63137E-09,    1.87282E-10,    5.93592E-05,    2.59999E-04,    1.89398E-15,    1.00000E-30,    4.59152E-19,    1.16590E-11,    8.41619E-06,    5.11509E-15,    3.83035E-06
  4.290E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00556E-01,    2.88169E-06,    2.49661E-01,    3.56307E-13,    7.54506E-11,    7.77172E-10,    4.28062E-15,    1.04754E-13,    8.83222E-18,    1.76130E-17,    1.39648E-16,    1.23692E-04,    1.40187E-15,    5.62905E-09,    1.87205E-10,    5.94189E-05,    2.59999E-04,    1.89397E-15,    1.00000E-30,    4.59149E-19,    1.16562E-11,    8.44191E-06,    5.11475E-15,    3.83056E-06
  4.300E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00557E-01,    2.88190E-06,    2.49660E-01,    3.56306E-13,    7.54516E-11,    7.74819E-10,    4.26335E-15,    1.04438E-13,    8.80597E-18,    1.75596E-17,    1.39225E-16,    1.23581E-04,    1.40062E-15,    5.62674E-09,    1.87129E-10,    5.94784E-05,    2.59999E-04,    1.89397E-15,    1.00000E-30,    4.59146E-19,    1.16535E-11,    8.46751E-06,    5.11442E-15,    3.83078E-06
  4.310E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00559E-01,    2.88212E-06,    2.49659E-01,    3.56305E-13,    7.54525E-11,    7.72501E-10,    4.24634E-15,    1.04126E-13,    8.78009E-18,    1.75069E-17,    1.38808E-16,    1.23471E-04,    1.39938E-15,    5.62445E-09,    1.87052E-10,    5.95375E-05,    2.59999E-04,    1.89396E-15,    1.00000E-30,    4.59142E-19,    1.16507E-11,    8.49294E-06,    5.11408E-15,    3.83099E-06
  4.320E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00561E-01,    2.88233E-06,    2.49659E-01,    3.56304E-13,    7.54535E-11,    7.70206E-10,    4.22952E-15,    1.03818E-13,    8.75448E-18,    1.74548E-17,    1.38396E-16,    1.23362E-04,    1.39814E-15,    5.62217E-09,    1.86977E-10,    5.95963E-05,    2.59999E-04,    1.89396E-15,    1.00000E-30,    4.59139E-19,    1.16480E-11,    8.51823E-06,    5.11375E-15,    3.83120E-06
  4.330E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00563E-01,    2.88254E-06,    2.49658E-01,    3.56303E-13,    7.54545E-11,    7.67944E-10,    4.21294E-15,    1.03513E-13,    8.72923E-18,    1.74034E-17,    1.37989E-16,    1.23254E-04,    1.39691E-15,    5.61991E-09,    1.86901E-10,    5.96546E-05,    2.59999E-04,    1.89396E-15,    1.00000E-30,    4.59136E-19,    1.16453E-11,    8.54335E-06,    5.11342E-15,    3.83141E-06
  4.340E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00564E-01,    2.88275E-06,    2.49657E-01,    3.56302E-13,    7.54554E-11,    7.65703E-10,    4.19652E-15,    1.03212E-13,    8.70422E-18,    1.73525E-17,    1.37586E-16,    1.23146E-04,    1.39569E-15,    5.61765E-09,    1.86826E-10,    5.97127E-05,    2.59999E-04,    1.89395E-15,    1.00000E-30,    4.59133E-19,    1.16426E-11,    8.56835E-06,    5.11309E-15,    3.83162E-06
  4.350E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00566E-01,    2.88296E-06,    2.49656E-01,    3.56301E-13,    7.54564E-11,    7.63490E-10,    4.18032E-15,    1.02915E-13,    8.67952E-18,    1.73022E-17,    1.37188E-16,    1.23038E-04,    1.39447E-15,    5.61541E-09,    1.86752E-10,    5.97704E-05,    2.59999E-04,    1.89395E-15,    1.00000E-30,    4.59130E-19,    1.16400E-11,    8.59319E-06,    5.11276E-15,    3.83183E-06
  4.360E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00568E-01,    2.88317E-06,    2.49655E-01,    3.56300E-13,    7.54573E-11,    7.61304E-10,    4.16432E-15,    1.02621E-13,    8.65512E-18,    1.72525E-17,    1.36794E-16,    1.22931E-04,    1.39326E-15,    5.61319E-09,    1.86678E-10,    5.98277E-05,    2.59999E-04,    1.89394E-15,    1.00000E-30,    4.59127E-19,    1.16373E-11,    8.61787E-06,    5.11244E-15,    3.83204E-06
  4.370E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00570E-01,    2.88337E-06,    2.49654E-01,    3.56299E-13,    7.54582E-11,    7.59143E-10,    4.14852E-15,    1.02331E-13,    8.63101E-18,    1.72034E-17,    1.36406E-16,    1.22825E-04,    1.39206E-15,    5.61098E-09,    1.86605E-10,    5.98847E-05,    2.59999E-04,    1.89394E-15,    1.00000E-30,    4.59124E-19,    1.16347E-11,    8.64241E-06,    5.11211E-15,    3.83225E-06
  4.380E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00572E-01,    2.88358E-06,    2.49653E-01,    3.56298E-13,    7.54591E-11,    7.57005E-10,    4.13290E-15,    1.02043E-13,    8.60715E-18,    1.71549E-17,    1.36021E-16,    1.22720E-04,    1.39087E-15,    5.60878E-09,    1.86531E-10,    5.99413E-05,    2.59999E-04,    1.89394E-15,    1.00000E-30,    4.59122E-19,    1.16320E-11,    8.66681E-06,    5.11179E-15,    3.83245E-06
  4.390E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00573E-01,    2.88378E-06,    2.49652E-01,    3.56298E-13,    7.54600E-11,    7.54894E-10,    4.11747E-15,    1.01759E-13,    8.58359E-18,    1.71069E-17,    1.35642E-16,    1.22615E-04,    1.38969E-15,    5.60659E-09,    1.86459E-10,    5.99976E-05,    2.59999E-04,    1.89393E-15,    1.00000E-30,    4.59119E-19,    1.16294E-11,    8.69105E-06,    5.11147E-15,    3.83266E-06
  4.400E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00575E-01,    2.88399E-06,    2.49651E-01,    3.56297E-13,    7.54609E-11,    7.52805E-10,    4.10222E-15,    1.01479E-13,    8.56028E-18,    1.70594E-17,    1.35266E-16,    1.22511E-04,    1.38851E-15,    5.60441E-09,    1.86386E-10,    6.00536E-05,    2.59999E-04,    1.89393E-15,    1.00000E-30,    4.59116E-19,    1.16268E-11,    8.71517E-06,    5.11115E-15,    3.83286E-06
  4.410E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00577E-01,    2.88419E-06,    2.49650E-01,    3.56296E-13,    7.54618E-11,    7.50742E-10,    4.08716E-15,    1.01201E-13,    8.53725E-18,    1.70126E-17,    1.34895E-16,    1.22407E-04,    1.38734E-15,    5.60225E-09,    1.86315E-10,    6.01092E-05,    2.59999E-04,    1.89392E-15,    1.00000E-30,    4.59113E-19,    1.16243E-11,    8.73913E-06,    5.11084E-15,    3.83306E-06
  4.420E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00579E-01,    2.88439E-06,    2.49649E-01,    3.56295E-13,    7.54627E-11,    7.48700E-10,    4.07227E-15,    1.00927E-13,    8.51447E-18,    1.69662E-17,    1.34527E-16,    1.22304E-04,    1.38617E-15,    5.60011E-09,    1.86243E-10,    6.01646E-05,    2.59999E-04,    1.89392E-15,    1.00000E-30,    4.59110E-19,    1.16217E-11,    8.76296E-06,    5.11052E-15,    3.83326E-06
  4.430E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00580E-01,    2.88459E-06,    2.49648E-01,    3.56294E-13,    7.54635E-11,    7.46684E-10,    4.05757E-15,    1.00656E-13,    8.49196E-18,    1.69204E-17,    1.34165E-16,    1.22202E-04,    1.38501E-15,    5.59797E-09,    1.86172E-10,    6.02195E-05,    2.59999E-04,    1.89392E-15,    1.00000E-30,    4.59108E-19,    1.16191E-11,    8.78664E-06,    5.11021E-15,    3.83346E-06
  4.440E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00582E-01,    2.88479E-06,    2.49647E-01,    3.56293E-13,    7.54644E-11,    7.44688E-10,    4.04302E-15,    1.00388E-13,    8.46969E-18,    1.68750E-17,    1.33806E-16,    1.22100E-04,    1.38386E-15,    5.59585E-09,    1.86102E-10,    6.02742E-05,    2.59999E-04,    1.89391E-15,    1.00000E-30,    4.59105E-19,    1.16166E-11,    8.81019E-06,    5.10990E-15,    3.83366E-06
  4.450E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00584E-01,    2.88499E-06,    2.49646E-01,    3.56292E-13,    7.54652E-11,    7.42716E-10,    4.02866E-15,    1.00123E-13,    8.44768E-18,    1.68302E-17,    1.33451E-16,    1.21999E-04,    1.38272E-15,    5.59374E-09,    1.86031E-10,    6.03285E-05,    2.59999E-04,    1.89391E-15,    1.00000E-30,    4.59102E-19,    1.16141E-11,    8.83359E-06,    5.10959E-15,    3.83386E-06
  4.460E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00586E-01,    2.88518E-06,    2.49645E-01,    3.56291E-13,    7.54661E-11,    7.40764E-10,    4.01446E-15,    9.98602E-14,    8.42590E-18,    1.67859E-17,    1.33100E-16,    1.21899E-04,    1.38158E-15,    5.59164E-09,    1.85962E-10,    6.03825E-05,    2.59999E-04,    1.89391E-15,    1.00000E-30,    4.59100E-19,    1.16116E-11,    8.85686E-06,    5.10929E-15,    3.83406E-06
  4.470E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00588E-01,    2.88538E-06,    2.49644E-01,    3.56290E-13,    7.54669E-11,    7.38836E-10,    4.00043E-15,    9.96010E-14,    8.40438E-18,    1.67421E-17,    1.32753E-16,    1.21799E-04,    1.38045E-15,    5.58955E-09,    1.85892E-10,    6.04361E-05,    2.59999E-04,    1.89390E-15,    1.00000E-30,    4.59097E-19,    1.16091E-11,    8.87999E-06,    5.10898E-15,    3.83425E-06
  4.480E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00589E-01,    2.88557E-06,    2.49643E-01,    3.56289E-13,    7.54677E-11,    7.36928E-10,    3.98655E-15,    9.93445E-14,    8.38308E-18,    1.66987E-17,    1.32410E-16,    1.21699E-04,    1.37933E-15,    5.58748E-09,    1.85823E-10,    6.04895E-05,    2.59999E-04,    1.89390E-15,    1.00000E-30,    4.59095E-19,    1.16066E-11,    8.90298E-06,    5.10868E-15,    3.83445E-06
  4.490E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00591E-01,    2.88576E-06,    2.49642E-01,    3.56288E-13,    7.54685E-11,    7.35042E-10,    3.97284E-15,    9.90910E-14,    8.36204E-18,    1.66558E-17,    1.32070E-16,    1.21601E-04,    1.37821E-15,    5.58542E-09,    1.85755E-10,    6.05425E-05,    2.59999E-04,    1.89389E-15,    1.00000E-30,    4.59092E-19,    1.16042E-11,    8.92584E-06,    5.10838E-15,    3.83464E-06
  4.500E+06, 1.0000E+04,   10.00, 1.0002E+01,   1,    5.00593E-01,    2.88596E-06,    2.49641E-01,    3.56287E-13,    7.54693E-11,    7.33175E-10,    3.95928E-15,    9.88401E-14,    8.34120E-18,    1.66134E-17,    1.31735E-16,    1.21503E-04,    1.37710E-15,    5.58337E-09,    1.85687E-10,    6.05952E-05,    2.59999E-04,    1.89389E-15,    1.00000E-30,    4.59090E-19,    1.16017E-11,    8.94856E-06,    5.10808E-15,    3.83483E-06
